ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan �,Operating Profit Per Share (Yuan �,Per Share Net profit before tax (Yuan �,Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Profit_to_Debt,Asset_Turnover_x_NetWorth,Liquidity_to_Expense,Actual,Predicted,Probability
0.427533759,0.494930222,0.480646716,0.593572983,0.593572983,0.998870295,0.797281416,0.809224039,0.303541928,0.781466115,9820000000.0,0.0,0.460969779,690000000.0,0.0,0.16598542,0.16598542,0.16598542,0.201285809,0.316722077,0.030128409,0.08248514,0.159222716,0.02194744,0.846720749,0.687794727,0.687794727,0.217218246,6300000000.0,0.000422078,0.263370399,0.374157073,0.009013388,0.006784889,0.630603348,0.008812774,0.145327569,0.854672431,0.009033535,0.369637181,0.006454129,0.082515023,0.158238444,0.406178534,0.155922039,0.000691873,0.009141096,0.00011044,0.002041031,0.040483871,0.017848802,0.386569729,0.000953461,0.817815121,0.611743941,0.737693025,0.242771061,0.007254525,0.008429564,0.152681689,0.339402155,0.27728375,0.004894817,1.0,0.737371291,0.334085054,0.0,0.925639437,0.002035778,0.018628457,0.000184078,0.000156385,0.593959698,0.000168472,0.671575792,0.033583598,1.0,0.334085054,0.110933234,0.649444196,0.460416419,0.558701476,0.315758543,0.032310156,0,0.774763016,0.000727781,0.623923207,0.593574551,0.838114116,0.281170313,0.026788672,0.565146519,0.025149684,5.3307828205107795,0.02588078513067138,9.178602851323822e-13,0,0,0.0013676657
0.476965827,0.545082861,0.527651373,0.610018882,0.610018882,0.999096421,0.797528769,0.80942233,0.303501565,0.781689694,0.000135757,0.0,0.467834227,0.000682068,0.177548335,0.191184527,0.191184527,0.191184527,0.224543821,0.342187168,0.018195018,0.106668838,0.179483317,0.022088103,0.848028064,0.689309492,0.689309492,0.217583347,4370000000.0,0.000452123,0.26389258,0.413732722,0.009804026,0.000563952,0.632976603,0.011064299,0.16222753,0.83777247,0.007010405,0.3770877,0.00543714,0.106494374,0.178538572,0.41707852,0.044977511,0.001339109,0.004722117,573000000.0,0.000472811,0.021451613,0.138413407,0.454569096,0.038705202,0.840911536,0.07257744,0.856091481,0.044734454,0.000732093,0.001453966,0.163143597,0.359234342,0.278168088,0.023768267,0.959252845,0.740157037,0.335680977,0.000636445,0.940477781,0.002411997,0.009208442,0.000680914,5490000000.0,0.594097501,9360000000.0,0.671592947,0.058326332,0.959252845,0.335680977,0.112062039,0.655699145,0.461285687,0.661930512,0.317194463,0.029758605,0,0.805763613,0.019860422,0.622108934,0.610016413,0.841044219,0.282802935,0.026797563,0.565188758,0.022150845,4.966567310288808,0.008599004166172297,67.26281413585626,0,0,0.003403851
0.478330815,0.564544265,0.528186734,0.59912942,0.599237521,0.998990117,0.797434144,0.809351503,0.303558122,0.781578536,6920000000.0,0.0,0.45676757,0.00029703,0.122785707,0.179301336,0.179301336,0.179301336,0.220762031,0.291787508,0.099913789,0.108948783,0.189425322,0.022064335,0.847990161,0.689468188,0.689468188,0.21757437,9990000000.0,0.000490628,0.264082181,0.348356991,0.009143185,0.006194736,0.631238613,0.026423732,0.220636696,0.779363304,0.005733657,0.388757792,0.005365848,0.108953377,0.188447327,0.422342291,0.233883058,0.000937376,0.006744173,0.000126108,0.000798862,0.099032258,0.058202488,0.397673051,0.009537823,0.825192954,0.604457791,0.796791307,0.050167815,0.006723115,0.001636429,0.162556966,0.330831409,0.277374583,0.006602277,0.703400099,0.743874639,0.342817428,0.008270495,0.935511165,0.002347255,0.021141241,0.000154797,0.000120011,0.593954132,2750000000.0,0.671578348,0.130377766,0.703400099,0.342817428,0.134921531,0.657203596,0.460939049,0.495138975,0.319725144,0.031860618,0,0.810467304,0.001124446,0.623844531,0.599128025,0.842648093,0.293942488,0.026987955,0.565949453,0.015257472,3.673144981060582,0.04193554476716549,1.3212695086705185e-12,0,0,0.0003857636
0.547311461,0.575937636,0.58552385,0.619740844,0.619740844,0.999319427,0.797803098,0.80961346,0.303513891,0.7818998,6850000000.0,0.0,0.477934627,0.000228023,0.232715862,0.237537398,0.237537398,0.237537398,0.238725537,0.331788923,0.016274181,0.122384171,0.194697597,0.022086191,0.84803557,0.689253199,0.689253199,0.217576746,6530000000.0,0.00045699,0.26329347,0.383368727,0.007194985,0.001464777,0.630673895,0.001328664,0.037397587,0.962602413,0.005016946,0.370691795,0.005365848,0.122396469,0.193763668,0.395383047,0.052473763,0.002053301,0.003079196,5940000000.0,3480000000.0,0.015483871,0.026629261,0.42376925,0.104110064,0.757814512,0.067953618,0.153022264,0.00737573,0.003215001,0.000959058,0.040421141,0.388154119,0.27861427,0.010628828,0.955346663,0.732260716,0.327401187,0.0,0.958481488,0.003149101,0.004876644,0.000112921,5070000000.0,0.593929263,1530000000.0,0.67150826,0.821910742,0.955346663,0.327401187,0.110933234,0.603012068,0.434223858,0.626985917,0.310287019,0.040216598,0,0.822216414,0.020782155,0.623924517,0.619737463,0.84143935,0.275742951,0.026794738,0.565175414,0.101412097,21.979937225034053,0.012464481126288675,1.0503627737226263e-12,0,0,4.46717e-05
0.471359626,0.538922809,0.536163606,0.595028755,0.595028755,0.998925873,0.79732112,0.809312313,0.30349528,0.781570536,6590000000.0,0.0,0.465047852,0.000635064,0.0,0.176688719,0.176688719,0.176688719,0.214805711,0.320223527,0.014081099,0.092907744,0.166905174,0.021968379,0.847864851,0.689149498,0.689149498,0.217564575,6870000000.0,0.000445261,0.263951636,0.379587199,0.007027747,0.005127968,0.634930686,0.006045103,0.117695075,0.882304925,0.005067753,0.37512274,0.005365848,0.092904718,0.165960335,0.397130046,0.070464768,0.001028679,0.006142167,0.000141203,5300000000.0,0.021129032,0.015948181,0.390086158,0.0391615,0.758624852,0.144179383,0.193283735,0.010184981,0.005147965,0.001034596,0.051875164,0.345252136,0.277901311,0.005209041,0.409541647,0.732472046,0.328455231,0.03708026,0.934226923,0.002240941,0.009624576,0.000107477,8330000000.0,0.593927037,1620000000.0,0.671569769,0.674627409,0.409541647,0.328455231,0.122426596,0.640869299,0.458831775,0.582232128,0.314247003,0.04114022,0,0.796563176,0.0093586,0.624093458,0.595030619,0.840087712,0.279163067,0.025862042,0.528480509,0.031830991,6.767449712767271,0.012450329592552191,1.0664259484066753e-12,0,0,0.00039970074
0.518256715,0.567760576,0.563038707,0.648121189,0.648121189,0.999076778,0.797535409,0.809414648,0.303554013,0.781663027,0.00076667,0.0,0.47371061,0.0,0.265816378,0.181029034,0.181029034,0.181029034,0.222652926,0.322876141,0.018694133,0.105284586,0.180387136,0.022078432,0.848018794,0.68937776,0.68937776,0.217597416,6640000000.0,0.000446708,0.263978056,0.38020193,0.023652344,0.021631043,0.630618759,0.001304043,0.036792938,0.963207062,0.005378847,0.369637181,0.005365848,0.105305584,0.179420858,0.396911671,0.122938531,0.000982013,0.006434204,0.000112733,0.00016643,0.024032258,0.005995623,0.394247077,0.00460314,0.855318141,0.500988938,0.51067419,0.149422233,0.022367518,0.019190153,0.040930608,0.377003946,0.277015053,0.003667325,0.982139232,0.736878585,0.327413669,0.0,0.938468146,0.002264527,0.105864316,0.000163464,0.000166174,0.594005251,0.000133727,0.671575009,0.374199516,0.982139232,0.327413669,0.110933234,0.646848582,0.461771054,0.611624477,0.314985385,0.012380264,0,0.817387144,0.000315991,0.623841664,0.648117358,0.841179436,0.275724871,0.026792677,0.565165636,0.102991723,22.209834008360964,0.022255443508309054,30.453531100724888,0,0,5.7766505e-05
0.455662263,0.508722198,0.506772311,0.595857536,0.595857536,0.998921713,0.797220546,0.809153603,0.303328267,0.781481273,8340000000.0,2170000000.0,0.461043591,0.000409041,0.0,0.166575366,0.166575366,0.166575366,0.210362106,0.3172526,0.010980535,0.09323345,0.163591173,0.022682172,0.848119047,0.68924033,0.68924033,0.21759674,4980000000.0,0.000368751,0.26387937,0.375693901,0.005396551,0.003703741,0.629935891,0.006266699,0.120264837,0.879735163,0.005213442,0.373642031,0.005365848,0.093686388,0.164195762,0.396280661,0.058470765,0.001761131,0.003589833,0.000103753,9910000000.0,0.018709677,0.1179854,0.376687547,0.152260401,0.744820432,0.143000236,0.210131169,0.014115791,0.003615657,0.001028308,0.072524098,0.340058467,0.275193853,0.004953201,0.565312422,0.731518921,0.329406067,0.0,0.925850632,0.002050445,0.01559402,0.000123857,868000000.0,0.593905444,2340000000.0,0.671544528,0.339156208,0.565312422,0.329406067,0.110933234,0.621290906,0.45472007,0.562247103,0.311164375,0.053003365,0,0.779551244,0.002098861,0.623170433,0.595857259,0.838759562,0.279323604,0.026605555,0.564084858,0.031084057,6.481415925760099,0.00973978908017499,6.47068465227817e-13,0,0,0.00612252
0.477648321,0.537396424,0.531291825,0.606610069,0.60683348,0.999034603,0.797426812,0.80934968,0.3034525,0.781614606,0.000146627,6280000000.0,0.466552595,0.000232023,0.028747849,0.16969365,0.16969365,0.16969365,0.215751158,0.320860154,0.005732263,0.097141927,0.17089704,0.022063371,0.84801503,0.689709838,0.689709838,0.217668294,5720000000.0,0.000458262,0.265658049,0.381161283,0.004348816,0.002441088,0.632824893,0.006628731,0.124346222,0.875653778,0.00582651,0.374823019,0.005445062,0.097155047,0.169911771,0.39570592,0.029985007,0.000878537,0.007196745,7030000000.0,8170000000.0,0.01483871,0.010460761,0.394507135,0.015935142,0.739142026,0.079547264,0.114017131,0.012395862,0.00303468,0.001322254,0.049377761,0.346516605,0.276516258,0.003749595,0.368336056,0.7311051,0.328429231,0.042809376,0.932091627,0.002271684,0.008920279,0.000147994,0.000107735,0.593876245,433000000.0,0.67148917,0.190101067,0.368336056,0.328429231,0.119258224,0.612164387,0.453003239,0.588311157,0.30961647,0.065004677,0,0.798124258,0.044085082,0.627238566,0.606605796,0.840214329,0.27958677,0.028005686,0.567852826,0.029965386,6.418048451166359,0.00508826528310555,27.765429970567016,0,0,0.0005871041
0.499341881,0.550207152,0.548369827,0.622256014,0.622047017,0.999049162,0.797421002,0.809342649,0.303411894,0.781603097,0.000376166,0.000187273,0.4566384,0.000887089,0.070047576,0.176225191,0.176225191,0.176225191,0.21896568,0.311735163,0.026332108,0.106017425,0.174060405,0.022479671,0.848226428,0.689750003,0.689750003,0.217633729,0.000131579,0.000622762,0.266766907,0.365560151,0.013302299,0.008204126,0.630697182,0.004149226,0.092209088,0.907790912,0.005596283,0.369637181,0.005365848,0.1060384,0.172830103,0.404905797,0.190404798,0.000870421,0.00726335,6150000000.0,0.000453142,0.038225806,0.003501608,0.392958097,0.001314005,0.850612151,0.455399089,0.668436287,0.07273412,0.008764078,0.004066229,0.094648007,0.32693659,0.27729293,0.012066455,0.961739634,0.737934104,0.329812584,0.0,0.925834945,0.002250173,0.0731643,0.000176746,0.000122131,0.593985873,5360000000.0,0.671581335,0.221981883,0.961739634,0.329812584,0.110933234,0.658796066,0.46358387,0.522898881,0.31672044,0.022029269,0,0.804614965,0.000332784,0.623805175,0.62225408,0.840624933,0.277788162,0.026815978,0.565274031,0.041389468,8.725037109453956,0.033554121894866416,34.44710046974617,0,0,2.6991891e-05
0.500804368,0.575228958,0.565554901,0.61530146,0.61530146,0.999011147,0.797483947,0.809441339,0.303601386,0.781709484,0.000305859,0.000263337,0.509151758,0.00019802,0.0,0.173064768,0.173064768,0.173064768,0.225016545,0.326802009,0.016440552,0.099096165,0.176169315,0.022121606,0.847970727,0.689399256,0.689399256,0.217593391,4690000000.0,0.000460159,0.26397184,0.388174807,0.049731514,0.015063875,0.630667388,0.000620104,0.01871391,0.98128609,0.007245387,0.369710993,0.005365848,0.099052225,0.175099917,0.40097773,0.116941529,0.001521715,0.004157683,2730000000.0,0.000681604,0.02483871,0.020378068,0.395366455,0.003996251,0.893212653,0.204728315,0.588439182,0.062191504,0.016905286,0.014503593,0.022325978,0.478913065,0.277351958,0.085059113,0.963552816,0.738235662,0.326806567,0.0,0.941079134,0.0023358,0.047320231,0.000172106,5720000000.0,0.594027111,5070000000.0,0.67157014,0.104882564,0.963552816,0.326806567,0.110933234,0.639507855,0.455391436,0.665025613,0.314223994,0.005769184,0,0.825274699,0.000343718,0.623826573,0.615300597,0.841497617,0.275228963,0.026814896,0.565269105,0.186982784,44.075980871516684,0.020238458585950272,157.44846276344822,0,0,1.1299041e-05
0.546190221,0.593600087,0.588414797,0.642672855,0.642644028,0.999096998,0.797625469,0.809484825,0.303669062,0.781763098,0.000658665,0.000209006,0.478288585,0.000161016,0.232209738,0.204879693,0.204879693,0.204879693,0.240143708,0.329949777,0.02906968,0.113671525,0.197484371,0.022104349,0.848021665,0.689528262,0.689533484,0.217611904,6910000000.0,0.000538366,0.264279553,0.38312656,0.022322551,0.017718316,0.630635197,0.002151214,0.056171962,0.943828038,0.005543836,0.369637181,0.005504777,0.113667823,0.194676118,0.398548812,0.125937031,0.000835929,0.00756478,493000000.0,0.000254183,0.027903226,0.015296036,0.398882884,0.008635229,0.84996226,0.419725891,0.494616204,0.122983305,0.018287135,0.015395437,0.042004292,0.375425758,0.277102432,0.010766585,0.680180991,0.737003017,0.32754916,0.0,0.944217458,0.002296577,0.091416896,0.000156552,0.000136886,0.593999933,0.000109192,0.671582822,0.277390017,0.680180991,0.32754916,0.110933234,0.658265648,0.465916864,0.630786605,0.316338019,0.013125688,0,0.831613385,0.002006114,0.623827507,0.642674608,0.842087452,0.276339138,0.026796682,0.565184602,0.068622449,14.802142100341744,0.025801940248611484,33.38375868334666,0,0,6.6432105e-05
0.57943743,0.630614915,0.623213234,0.620519177,0.620519177,0.999201338,0.797683849,0.809560079,0.303553047,0.781814887,0.000199357,5640000000.0,0.461446197,0.000473047,0.116003644,0.186759934,0.186759934,0.186759934,0.244870946,0.317677018,0.027315214,0.125804088,0.207125104,0.022228276,0.848143374,0.689725391,0.689725391,0.217625722,0.000122445,0.000618944,0.265222121,0.376364517,0.011946921,0.006343833,0.630756428,0.006429933,0.122139251,0.877860749,0.005395199,0.372890492,0.005365848,0.125816275,0.198861323,0.404044356,0.136431784,0.000846073,0.007469996,6080000000.0,0.000239053,0.034032258,0.006239443,0.396938106,0.004053552,0.836802888,0.444014185,0.635516632,0.064303996,0.008078792,0.003402738,0.100021145,0.340791122,0.277308815,0.010338359,0.772717417,0.737987243,0.330675101,0.00433877,0.946947907,0.002510341,0.027337305,0.000233415,0.0001654,0.593998289,6450000000.0,0.671571926,0.282432044,0.772717417,0.330675101,0.115355376,0.642450644,0.459175209,0.565127798,0.314490204,0.024499533,0,0.840828127,0.000557124,0.623914561,0.620518943,0.843582976,0.27944217,0.026831862,0.565345287,0.030564745,6.883612630584202,0.025479990975342256,57.06482706572983,0,0,1.3387853e-05
0.459708478,0.531672481,0.51330371,0.602379683,0.602379683,0.998983993,0.797377148,0.809310881,0.303471352,0.781558466,0.000125697,7860000000.0,0.451203207,0.0,0.0,0.184821541,0.184821541,0.184821541,0.214049352,0.313680413,0.014655837,0.09681622,0.169767267,0.022088261,0.847999431,0.689139544,0.689139544,0.217559547,6330000000.0,0.000456341,0.263738723,0.368522037,0.018520379,0.015020206,0.630612252,0.001818364,0.048916165,0.951083835,0.007031484,0.369637181,0.005365848,0.096780497,0.168788176,0.397810625,0.083958021,0.00062086,0.010192258,0.000179227,0.000427421,0.02016129,0.034951456,0.39466543,0.010466704,0.80896358,0.272761057,0.312501845,0.053495775,0.015642155,0.008746687,0.032047963,0.32242646,0.277094919,0.007781435,0.58944527,0.734817911,0.327193069,0.0,0.93194701,0.002236207,0.015910805,0.000142397,0.000128793,0.593986859,6840000000.0,0.671532384,0.102168663,0.58944527,0.327193069,0.110933234,0.602554076,0.439409984,0.533981626,0.310037604,0.015838195,0,0.796527432,0.001865044,0.624137729,0.602379808,0.84007251,0.276098165,0.026791157,0.565158396,0.078553105,16.28019347112123,0.01551725082053036,136.48333419309196,0,0,9.8695884e-05
0.387802857,0.386393371,0.424540928,0.599230315,0.599230315,0.997379389,0.795912261,0.807925451,0.304268717,0.780375726,0.001681008,0.001710927,0.448304438,110000000.0,0.0,0.147528549,0.147528549,0.147528549,0.201380354,0.311735163,0.002465327,0.076948131,0.15357385,0.022380681,0.847985443,0.68939539,0.68939539,0.217598853,8620000000.0,0.000460383,0.263973394,0.35662792,0.020195257,0.014625939,0.630611909,0.003446138,0.080841672,0.919158328,0.005923701,0.370284712,0.005365848,0.076978195,0.155870598,0.397586891,0.037481259,0.001566352,0.004036428,2540000000.0,0.000114988,0.014032258,0.002303071,0.379785622,0.003100393,0.894875126,0.586199514,0.75100264,0.404062738,0.015210521,0.030326667,0.070378108,0.308738673,0.277154831,0.013216857,0.809460069,0.740140415,0.328738552,0.001766702,0.863091867,0.002052208,0.072659931,0.000934212,0.000735811,0.594368253,0.00131275,0.671694487,0.180654895,0.809460069,0.328738552,0.112653413,0.691586216,0.474254109,0.479034279,0.320825898,0.014519445,0,0.720343007,0.000194717,0.62391775,0.59923108,0.835207635,0.277278457,0.026791057,0.565157921,0.047504287,8.909438595159788,0.005529555754963192,11.94273297346908,0,0,0.0038567318
0.579973675,0.624781945,0.617538412,0.606538001,0.606538001,0.999108207,0.797582998,0.809462431,0.303571416,0.781725203,6810000000.0,221000000.0,0.47125974,0.000371037,0.185747545,0.2218617,0.2218617,0.2218617,0.262834452,0.336245314,0.067607423,0.141682273,0.219326655,0.022103748,0.848050663,0.689521366,0.689522145,0.21760258,7810000000.0,0.000482518,0.264424086,0.382819195,0.009601842,0.0038466,0.630741702,0.004334346,0.095020709,0.904979291,0.005169755,0.372784248,0.005365848,0.141677659,0.218414901,0.399277621,0.212893553,0.004281091,0.001477263,0.000103179,0.000251914,0.042580645,0.097545643,0.439904118,0.055762742,0.793066658,0.201186009,0.413401414,0.028794703,0.004541723,0.001882861,0.08085137,0.364352071,0.277685464,0.013414752,0.796257314,0.734509132,0.329326283,0.003299428,0.959907566,0.002771273,0.015823294,7430000000.0,3480000000.0,0.593937239,1590000000.0,0.671568881,0.451885493,0.796257314,0.329326283,0.112839675,0.634921935,0.457161142,0.6386474,0.313464046,0.030372225,0,0.846106942,0.018713611,0.623510294,0.606535197,0.843470672,0.277922667,0.026811144,0.565251929,0.040096534,8.903510779868013,0.0472329255876201,1.4099621145374428e-12,0,0,0.0001553182
0.467313411,0.518698212,0.522297768,0.602732815,0.602732815,0.998956262,0.797306317,0.809247866,0.303405852,0.781501483,0.000159116,222000000.0,0.465562853,0.000312031,0.0,0.177826472,0.177826472,0.177826472,0.210645741,0.319410059,0.013445861,0.094943409,0.166377947,0.022032524,0.84791426,0.688028991,0.688028991,0.217302845,5360000000.0,0.000433258,0.263758149,0.378814128,0.023879489,0.01899906,0.630204381,0.002171276,0.05662545,0.94337455,0.005457128,0.370709689,0.005365848,0.094907747,0.165372144,0.399537528,0.07946027,0.000436225,0.014514745,5980000000.0,0.000128605,0.02016129,0.006004436,0.391838719,0.005532876,0.858077967,0.446577638,0.522546525,0.047327516,0.019691323,0.005998342,0.041482082,0.349078323,0.277095625,0.011160481,0.666757632,0.737428133,0.327534554,0.001176898,0.941179595,0.002178709,0.027500784,0.000243925,0.000212995,0.594046574,6010000000.0,0.67157308,0.316772191,0.666757632,0.327534554,0.111653435,0.643727132,0.459617707,0.580712021,0.314658562,0.012261052,0,0.787694882,0.000694256,0.625606523,0.602733159,0.839565648,0.276353914,0.026692952,0.564642159,0.068106606,13.908159677375213,0.014130139478267441,141.20183187871046,0,0,0.0003097467
0.420270073,0.466801134,0.46945768,0.604729097,0.604736303,0.998685188,0.796296847,0.80837359,0.302209201,0.780690674,0.000462546,5640000000.0,0.465185409,0.000372037,0.0,0.170536429,0.170536429,0.170536429,0.19258769,0.323689609,0.005611265,0.088022148,0.148075619,0.022047758,0.847605809,0.686818979,0.686818979,0.217423335,4980000000.0,0.000402514,0.262982648,0.388854737,0.003019647,0.001872145,0.630194449,0.006694389,0.12504157,0.87495843,0.005357852,0.377195062,0.005365848,0.087986712,0.147062816,0.397020188,0.026986507,0.000395646,0.015988592,4430000000.0,5600000000.0,0.013870968,0.007954996,0.384636259,0.017465685,0.697681954,0.150053194,0.212520575,0.039798252,0.002117843,0.001672036,0.12610374,0.351554366,0.276796052,0.002686006,0.95511334,0.728135116,0.331942446,0.001954469,0.919445223,0.002017487,0.036457991,0.000294519,0.000212935,0.593727765,0.000145609,0.671544997,0.261780522,0.95511334,0.331942446,0.111625411,0.633275311,0.457317408,0.608945125,0.31300661,0.091122157,0,0.750594567,0.002421626,0.623016697,0.604726852,0.83639992,0.279634272,0.026683012,0.564583951,0.029776128,6.002280235266139,0.004602182534963503,6.39016519026719,0,0,0.11819746
0.405547701,0.377289577,0.442261363,0.597068277,0.597068277,0.998942512,0.796579892,0.808501184,0.302165453,0.780856569,8200000000.0,1440000000.0,0.46775035,0.000418042,0.0,0.148160634,0.148160634,0.148160634,0.195329489,0.318844168,0.006049881,0.094699129,0.152519394,0.02196781,0.847909707,0.677409273,0.677409273,0.216969024,4240000000.0,0.000366829,0.262014438,0.37915875,0.014184043,0.008438066,0.63054102,0.003063132,0.074099828,0.925900172,0.005136496,0.371948833,0.005365848,0.094671617,0.151496871,0.397474354,0.068965517,0.000732452,0.008626189,7240000000.0,6130000000.0,0.018548387,0.015636796,0.390990706,0.027953148,0.798607787,0.234472642,0.301780509,0.020268906,0.010702584,0.002639127,0.040365589,0.350365654,0.27719472,0.009339361,0.500555519,0.734572328,0.327602341,0.012883761,0.814874478,0.001981398,0.074460542,0.000142255,0.0001139,0.593976062,2680000000.0,0.671575202,0.589854057,0.500555519,0.327602341,0.115889733,0.645771731,0.460224845,0.588524578,0.314920881,0.020669781,0,0.687601842,0.001688747,0.623615384,0.597063587,0.833323614,0.277000776,0.026767962,0.565045315,0.051966423,9.278146509798942,0.01021797472285778,1.7297613414634127e-12,0,0,0.008972042
0.40340272,0.443796337,0.442368435,0.605363294,0.605399328,0.998892711,0.797151376,0.809092019,0.303267842,0.781320991,0.000265386,0.000165541,0.463219345,0.000518052,0.0,0.163794193,0.163794193,0.163794193,0.189089534,0.318631959,0.023397916,0.087777868,0.150636439,0.022064335,0.847695709,0.688371947,0.688371947,0.217451611,4720000000.0,0.000387242,0.262409959,0.377212101,0.014314464,0.012553541,0.63040472,0.004247713,0.093720712,0.906279288,0.006057321,0.37313094,0.005365848,0.087783152,0.149656889,0.400416386,0.151424288,0.000669555,0.009453626,0.000170628,0.000516688,0.032580645,0.028529883,0.385484272,0.006907098,0.829126273,0.45383784,0.494122743,0.013761558,0.012721501,0.001114101,0.065211562,0.344249513,0.277078356,0.004465972,0.648698901,0.736676899,0.328701419,0.00678114,0.913168088,0.002099375,0.07904728,0.000106902,0.000102927,0.593962555,869000000.0,0.671520137,0.167221532,0.648698901,0.328701419,0.115573862,0.536108722,0.430706791,0.575660358,0.299956629,0.020482421,0,0.735525782,0.000635686,0.623894575,0.605362681,0.835934405,0.277859711,0.026730069,0.564849246,0.040688075,7.847222818493046,0.024802419053559583,51.97963585657949,0,0,0.0010615562
0.512504266,0.571958133,0.561593233,0.599684343,0.599662722,0.998951524,0.797632801,0.809499667,0.303986171,0.781771379,0.000114596,1680000000.0,0.465177021,0.000421042,0.191821035,0.171674181,0.171674181,0.171674181,0.228325612,0.324609182,0.015064204,0.094536276,0.185207502,0.022315383,0.848145809,0.690125333,0.690113185,0.217675272,564000000.0,0.000533774,0.264757442,0.386516896,0.004686413,0.003721208,0.63128553,0.008774474,0.144995012,0.855004988,0.005639998,0.376253403,0.005748513,0.094549481,0.182678531,0.398629196,0.065967016,0.000456514,0.013831618,0.000185723,0.000189881,0.025645161,0.01106003,0.391601275,0.007287095,0.730341875,0.261129586,0.286182502,0.032518162,0.004212386,0.001536016,0.112107634,0.349035799,0.276729157,0.001581573,0.732341702,0.730284388,0.331973813,0.008841732,0.938571265,0.002506792,0.013417238,0.000163149,0.000154013,0.59388381,5130000000.0,0.671554666,0.182238239,0.732341702,0.331973813,0.115660445,0.628467518,0.456734087,0.603959739,0.311925205,0.060585475,0,0.817698656,0.004355468,0.623099628,0.599681495,0.842014006,0.281142719,0.026988667,0.565951865,0.025213393,5.639106157240964,0.011324833444813897,37.61286879193553,0,0,7.958363e-05
0.490079462,0.548953336,0.550993094,0.609478372,0.609586474,0.999043962,0.797407583,0.809360747,0.303399326,0.781622887,0.000181318,8270000000.0,0.466740478,0.00069807,0.0,0.180439088,0.180439088,0.180439088,0.218587501,0.323265191,0.015805315,0.101294683,0.171499586,0.022091611,0.848042157,0.689331046,0.689331046,0.217585318,7100000000.0,0.000449129,0.26406664,0.3832849,0.008869239,0.003750529,0.632847153,0.005354782,0.109199746,0.890800254,0.005092725,0.375149581,0.005565711,0.10120996,0.17048488,0.400553038,0.077961019,0.000896797,0.00705158,3800000000.0,7410000000.0,0.021935484,0.011635797,0.395162932,0.022058722,0.782397161,0.158136582,0.357703215,0.034103545,0.00382221,0.002380478,0.07571032,0.351186279,0.277860724,0.013381837,0.649935673,0.734004862,0.329348813,0.011003534,0.933857224,0.002282757,0.021415984,0.000188631,8300000000.0,0.593959261,4940000000.0,0.671570807,0.570638467,0.649935673,0.329348813,0.116863028,0.641598697,0.458967109,0.602190145,0.314369338,0.032821325,0,0.802567584,0.008674554,0.623326082,0.609478825,0.840527027,0.278662551,0.028414905,0.568210736,0.034546412,7.348864120606964,0.014067215167910672,46.35862281646264,0,0,0.0018022663
